T_train,MAE_mean,MAE_1,MAE_2
5,0.0168656384155852,0.0182227619104316,0.0155085149207389
10,0.0152626317863463,0.0225230342206269,0.00800222935206567
15,0.0108082962974388,0.01484564250671,0.00677095008816759
20,0.0108911664124231,0.0149551985207313,0.00682713430411493
25,0.0110736459670944,0.0154722159786815,0.00667507595550744
30,0.0109349612685213,0.0156268791701685,0.00624304336687416
35,0.0110113972868278,0.0158175651639672,0.00620522940968829
40,0.0110787859255244,0.0159654362014783,0.00619213564957044
50,0.00939399412579998,0.0112788670816409,0.00750912116995903
60,0.00841221704007731,0.00950985582361837,0.00731457825653626
70,0.00706332645962866,0.00788748467901449,0.00623916824024284
80,0.00718305142236564,0.00868530033034089,0.00568080251439039
