T_train,MAE_mean,MAE_1,MAE_2
5,0.000398048883952533,0.000368481694143271,0.000427616073761795
10,0.00035546940156102,0.000521032049599407,0.000189906753522632
15,0.000369934090369189,0.000564601778138085,0.000175266402600294
20,0.000104567932465075,0.000105676633107969,0.000103459231822181
25,0.000107191564839388,0.000107543091804552,0.000106840037874224
30,0.000106137679407959,0.000106628264417286,0.000105647094398633
35,0.000108093675859352,0.000107578718292923,0.000108608633425782
40,0.000108273111126303,0.000107705738318716,0.000108840483933889
50,0.000134018378863271,0.000132890349868054,0.000135146407858487
60,0.000133733694117782,0.000131078556651936,0.000136388831583628
70,0.000111941899346394,0.000111735009060565,0.000112148789632224
80,0.00011259283259561,0.000112216682235533,0.000112968982955686
90,0.00011276180692224,0.000112423818748247,0.000113099795096233
100,0.000112781597058876,0.000112447768411799,0.000113115425705953
110,9.88165278622179e-05,9.9031885605329e-05,9.86011701191067e-05
120,9.683476831917e-05,9.77984863994541e-05,9.58710502388858e-05
